,y_pred
0,233004.88341335312
1,550697.9397350114
2,244289.0733929133
3,568587.1033382821
4,495979.17008187494
5,1290482.6666214948
6,269870.2269654531
7,275466.4331262214
8,325453.1998792505
9,748724.453685394
10,481579.4046547643
11,340160.1499335349
12,585939.2379800688
13,737579.4873181967
14,408192.7078063758
15,582311.6998310637
16,191068.0340642862
17,211367.39596089063
18,414310.0886658909
19,1551565.0468449846
20,304838.8059064665
21,212983.81739788954
22,342607.9681748236
23,221384.5486584272
24,887462.7290170538
25,456052.9983528695
26,613926.4040774802
27,293133.0927261878
28,690462.0596110835
29,503973.0944127116
30,322851.8965373266
31,703007.8610769963
32,754371.2930721237
33,210829.75396647476
34,641661.2904424489
35,709648.4626052777
36,847108.1715321852
37,688281.7545155245
38,255286.2348662483
39,198419.4217529244
40,761843.6960667718
41,507475.2340708401
42,401861.1288381427
43,533553.8913807245
44,542823.9672474546
45,1014463.8866770838
46,1021317.344712372
47,320477.13940843806
48,325651.58192575356
49,860718.7241835961
50,397631.60971684207
51,566622.4445790278
52,258363.01310705268
53,500304.61377723975
54,559724.0808480274
55,515041.440861762
56,558452.3054492119
57,204928.43282064627
58,1394268.6205911904
59,1173265.096259165
60,366052.4243623009
61,584462.9890874376
62,349541.7664050833
63,463815.2324853022
64,463321.71797953476
65,381606.4368821572
66,683789.595306072
67,332025.4090006152
68,378185.7220939232
69,334589.7711979656
70,330585.679337881
71,314235.1067030971
72,467010.7467942077
73,282614.9413602273
74,267044.5880641733
75,1151111.413053763
76,195459.29569228966
77,552714.7437488534
78,1048542.8679393147
79,278016.5898571053
80,202764.6273060951
81,337421.15772506787
82,492552.81559175596
83,830342.8062502089
84,601104.3072156368
85,643605.7649151086
86,1169475.0994040978
87,265918.0836259869
88,367466.59060373605
89,548511.7844216035
90,206451.9453557588
91,729342.674854835
92,584411.1360508382
93,599118.8271167281
94,496748.46345296165
95,267963.3978223941
96,372187.98370650015
97,447135.3490902927
98,1032724.7201988216
99,566285.4423442035
100,204498.75503672424
101,512077.7991409451
102,640548.3553210087
103,398993.11092343606
104,374516.2720279367
105,404998.1108091476
106,780358.882794996
107,1428605.286955041
108,429326.24597002374
109,765959.0665990757
110,427732.3206040049
111,590523.7359846671
112,482042.35058662156
113,700329.2843362886
114,229339.67094999435
115,459104.35458966345
116,360463.8364506166
117,476032.22705599596
118,592205.4903355333
119,657669.2885835817
120,266901.61685959273
121,392191.66438738105
122,524355.9662151213
123,909053.4554160379
124,947341.495156625
125,512600.4432127805
126,297346.97819617885
127,495185.43653312686
128,533426.3021393241
129,232717.20940023317
130,354266.1237288671
131,234114.0252541317
132,778044.2485995697
133,304879.19213310844
134,231737.1219700825
135,321787.59900128486
136,288164.4032869541
137,433837.68920664943
138,834925.8236536374
139,435727.14547238953
140,438897.23020133236
141,421423.08826370526
142,265938.02323735046
143,805550.4640015555
144,681366.102339542
145,364384.49155798304
146,266647.92565644736
147,273864.86910392204
148,324782.132053706
149,1003587.7301202378
150,692411.9519631399
151,459593.7622719082
152,453397.2946661317
153,275032.63428467413
154,368067.3182037462
155,646779.2925525596
156,196609.19660786144
157,771049.4422484477
158,252563.41165163703
159,537887.9470162359
160,414403.32949521916
161,223896.65933422858
162,840554.4290964656
163,422193.4890368475
164,269563.0567445059
165,396558.8911313232
166,481524.99096116866
167,455149.41140102135
168,355213.492708226
169,222855.02938547512
170,317574.0537342712
171,497411.251933557
172,216968.14690081135
173,246845.69680854012
174,850308.988336217
175,704538.5188812319
176,424081.3618983826
177,201108.5536849007
178,524520.4451036087
179,282175.1562239478
180,591882.9902116794
181,606649.1150257144
182,211627.76906959494
183,1594077.6888776568
184,478671.9481638628
185,1120617.5090495248
186,453286.85730317293
187,711432.8535915307
188,513339.9415411523
189,364944.2499599846
190,477261.5523748038
191,243406.9875376419
192,514595.58265613165
193,492727.0790222248
194,316366.3389549885
195,270007.3141347812
196,1035339.0414377503
197,421068.58110736054
198,561879.687188776
199,514930.3259849219
200,223172.27449855238
201,242359.99727441772
202,525220.8149625582
203,203151.37859966105
204,480123.0713538228
205,367307.7333913642
206,2376913.37979798
207,204988.4278040827
208,263874.9480028904
209,537608.6519791944
210,257610.41052660588
211,470575.6947088496
212,391966.6413604071
213,335307.2915087415
214,261646.41526852665
215,543632.16063651
216,376780.19183473074
217,317452.3087702143
218,263523.9921403058
219,724688.2559429248
220,241885.75382915942
221,555100.5689322976
222,401685.78264138574
223,282823.265419863
224,299406.48366074904
225,504126.37980279117
226,273000.6450266108
227,2856934.7098586885
228,1399095.750116072
229,222649.88744559293
230,230496.2544306438
231,406366.8767271893
232,374468.9773007625
233,392988.8017147183
234,444862.68860992347
235,459322.91642760293
236,305140.400598432
237,187819.0168782055
238,1707233.908239936
239,822977.5742797105
240,463544.65354871785
241,378505.64262661996
242,490570.4603028121
243,699194.8945269249
244,488699.8023914925
245,424149.10692245624
246,632684.469859759
247,333111.88718129153
248,671221.5576499783
249,620853.8565094799
250,252291.9373712867
251,455461.770667972
252,437598.7952759582
253,269658.98434418347
254,2914343.4773015855
255,351559.5656886057
256,603528.6217768516
257,302372.5317554217
258,321285.78562333086
259,691564.9200997397
260,495717.9290860136
261,581158.3780182855
262,541288.0138180482
263,702079.2042141318
264,796516.345229697
265,289622.7617585014
266,2075586.431433433
267,1353027.7947847415
268,327492.3137902619
269,472102.65477336745
270,392541.92191075627
271,554464.6067888092
272,202022.23598565778
273,838169.9222020598
274,541212.6803786178
275,231245.9404268684
276,233606.26352272785
277,250078.03128337688
278,250078.03128337688
279,542579.34118726
280,840258.8579166965
281,192747.96193392656
282,746353.2322011285
283,295961.31811816606
284,603454.1633780907
285,954468.1740833787
286,283911.1459801942
287,571377.2849239055
288,686030.9143896622
289,340011.4800974135
290,279838.9387947139
291,602262.726637033
292,688631.6040460399
293,446812.7251258891
294,327109.18202508456
295,541562.3392338284
